ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
05/09/2017 20:00,4.2,33.2,39.6,12.9,
05/09/2017 21:00,6.6,28.5,38.6,9.0,
05/09/2017 22:00,4.9,26.5,34.1,10.6,
05/09/2017 23:00,5.7,31.3,40.0,11.8,
05/10/2017 00:00,1.5,7.9,10.1,27.5,
05/10/2017 01:00,1.1,4.5,6.2,13.7,
05/10/2017 02:00,0.6,5.5,6.4,13.7,
05/10/2017 03:00,1.1,6.8,8.4,13.9,
05/10/2017 04:00,1.3,10.0,12.0,12.7,
05/10/2017 05:00,2.3,18.5,22.0,10.4,
05/10/2017 06:00,5.9,32.9,41.9,12.9,
05/10/2017 07:00,11.6,35.5,53.4,12.0,
05/10/2017 08:00,19.9,38.5,69.1,19.3,
05/10/2017 09:00,23.7,32.6,69.0,20.5,
05/10/2017 10:00,18.0,31.5,59.1,9.2,
05/10/2017 11:00,13.3,26.6,47.0,21.7,
05/10/2017 12:00,15.2,29.5,52.8,17.7,
05/10/2017 13:00,12.7,31.8,51.3,20.3,
05/10/2017 14:00,15.0,34.9,57.9,24.5,
05/10/2017 15:00,10.1,31.3,46.8,18.7,
05/10/2017 16:00,6.6,30.9,41.1,19.7,
05/10/2017 17:00,8.1,39.9,52.3,17.3,
05/10/2017 18:00,7.6,39.0,50.6,19.9,
05/10/2017 19:00,9.7,46.2,61.0,16.1,
05/10/2017 20:00,6.4,40.1,49.9,7.4,
05/10/2017 21:00,7.3,37.7,49.0,16.9,
05/10/2017 22:00,8.2,44.9,57.5,14.7,
05/10/2017 23:00,7.9,38.0,50.2,12.5,
05/11/2017 00:00,4.4,41.1,47.8,36.3,32.0
05/11/2017 01:00,5.9,41.3,50.4,32.3,33.0
05/11/2017 02:00,4.3,35.0,41.6,25.1,25.0
05/11/2017 03:00,3.0,31.4,36.0,14.9,11.0
05/11/2017 04:00,3.4,34.4,39.6,13.7,10.0
05/11/2017 05:00,3.1,31.0,35.8,11.6,9.0
05/11/2017 06:00,3.0,29.3,34.0,7.0,6.0
05/11/2017 07:00,6.1,40.8,50.2,9.4,4.0
05/11/2017 08:00,9.1,40.3,54.3,17.5,5.0
05/11/2017 09:00,8.9,33.0,46.7,10.2,5.0
05/11/2017 10:00,19.9,41.9,72.4,13.9,6.0
05/11/2017 11:00,10.3,30.3,46.0,10.4,8.0
05/11/2017 12:00,10.4,31.9,47.9,7.6,7.0
05/11/2017 13:00,12.2,34.1,52.8,13.7,4.0
05/11/2017 14:00,7.3,27.8,39.0,2.4,7.0
05/11/2017 15:00,7.7,28.5,40.3,8.8,10.0
05/11/2017 16:00,7.5,34.9,46.3,12.7,9.0
05/11/2017 17:00,11.1,42.0,58.9,13.1,12.0
05/11/2017 18:00,9.5,47.0,61.6,20.9,13.0
05/11/2017 19:00,14.1,48.3,70.0,36.7,36.0
05/11/2017 20:00,14.8,49.3,72.0,46.0,45.0
05/11/2017 21:00,17.3,50.2,76.7,36.9,37.0
05/11/2017 22:00,16.6,46.7,72.2,32.7,34.0
05/11/2017 23:00,15.9,47.5,71.9,27.9,30.0
05/12/2017 00:00,8.5,52.7,65.8,11.0,18.0
05/12/2017 01:00,9.4,56.1,70.5,16.9,3.0
05/12/2017 02:00,8.3,53.4,66.1,10.0,6.0
05/12/2017 03:00,8.4,51.8,64.7,13.5,9.0
05/12/2017 04:00,4.9,47.3,54.8,10.4,6.0
05/12/2017 05:00,14.8,53.9,76.6,13.1,10.0
05/12/2017 06:00,34.5,61.7,114.7,13.3,11.0
05/12/2017 07:00,57.4,64.3,152.2,21.3,9.0
05/12/2017 08:00,61.7,74.1,168.60001,21.7,9.0
05/12/2017 09:00,45.9,74.5,144.89999,24.1,12.0
05/12/2017 10:00,29.1,66.7,111.3,18.5,10.0
05/12/2017 11:00,15.1,55.8,78.9,20.1,8.0
05/12/2017 12:00,21.0,60.9,93.2,25.3,11.0
05/12/2017 13:00,15.9,58.3,82.8,20.9,16.0
05/12/2017 14:00,14.2,58.6,80.4,21.7,12.0
05/12/2017 15:00,15.5,62.9,86.7,21.3,12.0
05/12/2017 16:00,14.5,60.3,82.6,17.9,13.0
05/12/2017 17:00,10.6,56.9,73.1,17.7,12.0
05/12/2017 18:00,8.5,55.1,68.2,17.7,13.0
05/12/2017 19:00,6.5,50.5,60.5,14.5,13.0
05/12/2017 20:00,6.2,49.1,58.7,13.1,13.0
05/12/2017 21:00,3.6,44.2,49.7,6.6,10.0
05/12/2017 22:00,2.7,37.6,41.6,6.4,8.0
05/12/2017 23:00,1.7,30.2,32.8,5.2,
06/01/2017 00:00,177.7,103.9,376.39999,54.8,45.0
06/01/2017 01:00,191.7,101.9,395.79999,64.1,69.0
06/01/2017 02:00,113.0,87.3,260.60001,48.8,45.0
06/01/2017 03:00,110.7,82.0,251.7,44.2,41.0
06/01/2017 04:00,154.5,85.0,321.79999,,32.0
06/01/2017 05:00,131.89999,77.9,280.20001,,34.0
06/01/2017 06:00,82.3,67.6,193.7,,17.0
06/01/2017 07:00,58.6,62.5,152.3,,26.0
06/01/2017 08:00,54.3,65.9,149.10001,,28.0
06/01/2017 09:00,42.9,63.7,129.39999,,20.0
06/01/2017 10:00,,,,,16.0
06/01/2017 11:00,,,,37.6,49.0
06/01/2017 12:00,23.2,53.6,89.1,32.1,28.0
06/01/2017 13:00,18.6,55.5,84.1,31.3,18.0
06/01/2017 14:00,12.6,52.8,72.1,29.3,19.0
06/01/2017 15:00,12.8,58.9,78.5,25.7,17.0
06/01/2017 16:00,11.7,61.5,79.4,31.3,15.0
06/01/2017 17:00,17.0,64.5,90.5,28.9,19.0
06/01/2017 18:00,8.6,53.7,66.8,22.3,16.0
06/01/2017 19:00,5.7,49.1,57.8,20.7,14.0
06/01/2017 20:00,3.6,41.1,46.5,18.9,14.0
06/01/2017 21:00,3.4,38.1,43.3,16.3,14.0
06/01/2017 22:00,2.3,29.9,33.4,17.3,10.0
06/01/2017 23:00,2.2,25.8,29.1,13.1,10.0
06/02/2017 00:00,7.7,44.2,56.0,25.1,27.0
06/02/2017 01:00,8.8,41.4,54.9,31.5,27.0
06/02/2017 02:00,12.8,41.8,61.3,33.7,36.0
06/02/2017 03:00,14.3,44.1,66.0,36.1,31.0
06/02/2017 04:00,13.4,47.4,67.9,36.3,34.0
06/02/2017 05:00,32.2,60.6,110.0,34.3,35.0
06/02/2017 06:00,101.1,73.5,228.5,45.0,36.0
06/02/2017 07:00,149.7,73.9,303.39999,43.6,40.0
06/02/2017 08:00,178.2,83.8,357.10001,48.6,46.0
06/02/2017 09:00,134.3,81.2,287.0,49.4,42.0
06/02/2017 10:00,65.5,71.8,172.2,49.6,38.0
06/02/2017 11:00,88.5,79.8,215.39999,53.4,46.0
06/02/2017 12:00,25.9,67.8,107.6,34.5,30.0
06/02/2017 13:00,34.4,66.7,119.4,33.7,25.0
06/02/2017 14:00,73.8,63.9,177.0,33.9,21.0
06/02/2017 15:00,20.1,43.5,74.4,16.1,11.0
06/02/2017 16:00,7.5,42.9,54.3,18.5,15.0
06/02/2017 17:00,12.4,51.3,70.3,20.9,18.0
06/02/2017 18:00,6.2,44.9,54.4,21.7,18.0
06/02/2017 19:00,9.3,47.1,61.3,25.5,18.0
06/02/2017 20:00,3.6,30.9,36.3,13.9,7.0
06/02/2017 21:00,4.1,33.7,40.0,16.9,13.0
06/02/2017 22:00,1.8,25.9,28.7,12.9,11.0
06/02/2017 23:00,0.9,24.3,25.7,12.7,10.0
06/03/2017 00:00,4.2,28.9,35.3,11.6,9.0
06/03/2017 01:00,2.7,28.1,32.2,10.8,10.0
06/03/2017 02:00,2.2,28.8,32.1,8.4,7.0
06/03/2017 03:00,3.5,34.5,40.0,7.0,7.0
06/03/2017 04:00,3.4,41.1,46.2,10.4,8.0
06/03/2017 05:00,5.3,47.1,55.3,11.6,4.0
06/03/2017 06:00,11.0,56.9,73.7,15.7,5.0
06/03/2017 07:00,60.0,79.5,171.5,24.5,11.0
06/03/2017 08:00,50.9,77.2,155.3,30.7,11.0
06/03/2017 09:00,70.1,82.0,189.5,32.5,13.0
06/03/2017 10:00,54.0,76.5,159.3,31.9,11.0
06/03/2017 11:00,37.4,63.5,120.9,34.3,16.0
06/03/2017 12:00,,,,30.3,15.0
06/03/2017 13:00,27.2,58.7,100.4,34.3,14.0
06/03/2017 14:00,23.4,52.2,88.2,31.5,10.0
06/03/2017 15:00,22.6,64.4,99.1,29.9,12.0
06/03/2017 16:00,13.2,52.2,72.5,29.3,9.0
06/03/2017 17:00,15.2,68.3,91.6,24.1,12.0
06/03/2017 18:00,12.0,77.2,95.6,23.1,13.0
06/03/2017 19:00,15.0,80.1,103.1,24.7,20.0
06/03/2017 20:00,14.0,72.2,93.7,30.7,16.0
06/03/2017 21:00,8.7,68.7,82.1,24.9,12.0
06/03/2017 22:00,12.5,76.0,95.2,19.9,13.0
06/03/2017 23:00,13.0,74.5,94.4,45.0,13.0
06/04/2017 00:00,3.1,33.4,38.1,12.9,8.0
06/04/2017 01:00,1.2,23.7,25.5,24.1,11.0
06/04/2017 02:00,2.5,25.4,29.1,17.1,13.0
06/04/2017 03:00,5.9,26.9,36.0,24.5,12.0
06/04/2017 04:00,19.9,47.3,77.8,22.3,16.0
06/04/2017 05:00,17.7,50.0,77.1,25.9,17.0
06/04/2017 06:00,48.1,62.1,135.89999,33.1,23.0
06/04/2017 07:00,78.9,70.7,191.7,43.2,27.0
06/04/2017 08:00,93.7,79.8,223.5,52.6,28.0
06/04/2017 09:00,63.3,78.2,175.2,50.2,29.0
06/04/2017 10:00,48.2,79.8,153.7,41.8,28.0
06/04/2017 11:00,21.9,60.5,94.1,39.4,22.0
06/04/2017 12:00,26.0,66.9,106.8,39.2,25.0
06/04/2017 13:00,32.0,77.5,126.6,40.4,24.0
06/04/2017 14:00,24.9,71.4,109.6,42.4,25.0
06/04/2017 15:00,14.9,63.8,86.7,38.8,19.0
06/04/2017 16:00,8.8,57.3,70.8,45.6,22.0
06/04/2017 17:00,13.3,70.2,90.6,39.6,30.0
06/04/2017 18:00,12.9,71.1,90.8,44.4,25.0
06/04/2017 19:00,7.5,57.3,68.8,42.0,28.0
06/04/2017 20:00,13.4,65.5,86.0,33.5,20.0
06/04/2017 21:00,9.7,54.6,69.4,29.5,21.0
06/04/2017 22:00,12.4,45.2,64.2,27.3,19.0
06/04/2017 23:00,6.5,37.6,47.6,28.1,24.0
06/05/2017 00:00,6.9,30.2,40.8,29.5,29.0
06/05/2017 01:00,5.2,25.1,33.2,29.5,21.0
06/05/2017 02:00,2.0,22.4,25.5,28.7,17.0
06/05/2017 03:00,3.4,21.9,27.2,31.7,24.0
06/05/2017 04:00,5.6,23.4,32.0,30.1,27.0
06/05/2017 05:00,4.4,25.4,32.1,34.7,29.0
06/05/2017 06:00,10.4,33.8,49.7,39.2,27.0
06/05/2017 07:00,10.2,30.6,46.3,43.2,35.0
06/05/2017 08:00,7.3,29.5,40.7,35.7,31.0
06/05/2017 09:00,8.0,29.7,41.9,30.3,34.0
06/05/2017 10:00,7.0,30.3,41.0,38.6,29.0
06/05/2017 11:00,6.3,29.9,39.6,32.1,32.0
06/05/2017 12:00,7.5,31.3,42.8,38.0,32.0
06/05/2017 13:00,5.8,29.0,37.8,34.7,30.0
06/05/2017 14:00,6.8,31.8,42.2,31.1,27.0
06/05/2017 15:00,7.2,36.3,47.4,32.1,32.0
06/05/2017 16:00,7.2,38.3,49.4,29.1,25.0
06/05/2017 17:00,8.4,38.9,51.8,29.9,29.0
06/05/2017 18:00,5.0,37.7,45.4,29.7,25.0
06/05/2017 19:00,6.9,41.2,51.8,27.9,23.0
06/05/2017 20:00,8.0,40.2,52.4,28.5,25.0
06/05/2017 21:00,7.9,39.7,51.8,31.3,28.0
06/05/2017 22:00,8.1,36.2,48.7,38.6,36.0
06/05/2017 23:00,5.8,36.0,44.9,43.4,39.0
06/06/2017 00:00,-1.6,3.6,1.0,14.9,3.0
06/06/2017 01:00,-1.3,3.1,1.2,20.5,4.0
06/06/2017 02:00,-1.1,3.6,1.9,5.4,6.0
06/06/2017 03:00,-0.9,4.7,3.3,20.5,6.0
06/06/2017 04:00,-1.7,7.9,5.2,10.6,4.0
06/06/2017 05:00,2.0,16.8,19.8,8.2,3.0
06/06/2017 06:00,2.4,27.0,30.8,3.0,4.0
06/06/2017 07:00,6.7,31.8,42.2,12.0,7.0
06/06/2017 08:00,25.2,42.1,80.7,6.2,8.0
06/06/2017 09:00,14.0,37.1,58.6,15.7,9.0
06/06/2017 10:00,9.6,33.4,48.2,17.3,6.0
06/06/2017 11:00,13.1,36.1,56.2,14.7,4.0
06/06/2017 12:00,14.3,32.7,54.6,17.9,2.0
06/06/2017 13:00,6.1,24.1,33.4,28.9,-3.0
06/06/2017 14:00,6.5,23.1,33.1,18.7,-3.0
06/06/2017 15:00,3.2,20.1,25.0,17.9,0.0
06/06/2017 16:00,2.9,18.6,23.1,16.3,6.0
06/06/2017 17:00,2.7,25.5,29.7,18.1,11.0
06/06/2017 18:00,2.9,28.4,32.9,19.1,14.0
06/06/2017 19:00,1.9,29.8,32.7,28.7,10.0
06/06/2017 20:00,-0.2,18.2,17.9,17.3,6.0
06/06/2017 21:00,0.6,15.9,16.8,21.9,6.0
06/06/2017 22:00,0.2,13.7,14.0,24.1,5.0
06/06/2017 23:00,0.3,10.1,10.5,20.5,8.0
06/07/2017 00:00,3.9,36.9,43.0,19.3,15.0
06/07/2017 01:00,2.6,20.6,24.7,12.5,5.0
06/07/2017 02:00,2.9,24.4,28.9,9.4,-1.0
06/07/2017 03:00,6.4,34.7,44.5,11.6,3.0
06/07/2017 04:00,8.8,42.0,55.5,17.5,4.0
06/07/2017 05:00,21.5,50.8,83.8,6.6,9.0
06/07/2017 06:00,29.4,53.9,99.0,17.3,10.0
06/07/2017 07:00,31.4,53.5,101.5,27.1,11.0
06/07/2017 08:00,22.7,48.1,82.9,36.5,18.0
06/07/2017 09:00,15.7,43.6,67.7,32.1,17.0
06/07/2017 10:00,12.0,39.0,57.5,32.3,22.0
06/07/2017 11:00,10.4,38.6,54.6,38.6,23.0
06/07/2017 12:00,7.0,28.2,38.9,35.5,18.0
06/07/2017 13:00,5.1,22.3,30.1,30.3,15.0
06/07/2017 14:00,6.0,33.0,42.2,27.3,16.0
06/07/2017 15:00,6.7,50.2,60.5,36.9,15.0
06/07/2017 16:00,4.9,51.9,59.4,33.9,14.0
06/07/2017 17:00,4.9,57.6,65.1,38.6,20.0
06/07/2017 18:00,4.0,47.8,54.0,45.2,21.0
06/07/2017 19:00,3.1,55.4,60.2,37.6,21.0
06/07/2017 20:00,6.8,75.8,86.3,39.4,22.0
06/07/2017 21:00,5.7,81.4,90.1,40.6,31.0
06/07/2017 22:00,31.4,93.5,141.60001,37.3,29.0
06/07/2017 23:00,3.6,46.9,52.4,23.9,12.0
06/08/2017 00:00,1.9,34.7,37.6,10.0,3.0
06/08/2017 01:00,2.1,23.6,26.9,11.8,5.0
06/08/2017 02:00,1.6,27.3,29.7,13.9,6.0
06/08/2017 03:00,2.9,26.5,30.9,6.6,4.0
06/08/2017 04:00,4.9,27.9,35.5,18.7,4.0
06/08/2017 05:00,6.3,26.1,35.8,11.0,5.0
06/08/2017 06:00,9.0,22.2,36.0,18.5,9.0
06/08/2017 07:00,8.6,20.0,33.1,4.2,6.0
06/08/2017 08:00,5.2,14.0,22.0,12.9,8.0
06/08/2017 09:00,5.8,11.3,20.2,11.0,20.0
06/08/2017 10:00,4.9,7.6,15.1,20.7,11.0
06/08/2017 11:00,4.4,8.3,15.0,7.0,9.0
06/08/2017 12:00,3.8,6.7,12.4,12.5,15.0
06/08/2017 13:00,3.4,7.6,12.8,2.0,10.0
06/08/2017 14:00,3.9,7.6,13.5,5.4,10.0
06/08/2017 15:00,3.5,9.7,15.0,12.2,9.0
06/08/2017 16:00,2.1,11.8,15.0,12.2,5.0
06/08/2017 17:00,1.9,12.5,15.4,9.6,5.0
06/08/2017 18:00,1.2,16.3,18.2,11.6,6.0
06/08/2017 19:00,1.1,15.2,16.8,17.7,10.0
06/08/2017 20:00,1.3,17.4,19.3,18.7,7.0
06/08/2017 21:00,1.5,14.9,17.3,14.3,3.0
06/08/2017 22:00,0.9,16.6,18.0,14.5,1.0
06/08/2017 23:00,1.5,17.0,19.3,8.8,2.0
06/09/2017 00:00,5.3,30.2,38.3,10.6,
06/09/2017 01:00,2.8,21.2,25.5,10.8,
06/09/2017 02:00,3.2,23.7,28.6,8.8,
06/09/2017 03:00,2.6,18.9,22.9,14.9,
06/09/2017 04:00,3.9,19.9,25.9,18.5,
06/09/2017 05:00,4.9,24.0,31.5,16.7,
06/09/2017 06:00,19.0,36.4,65.5,18.5,
06/09/2017 07:00,21.5,41.6,74.5,37.3,
06/09/2017 08:00,27.3,44.2,86.0,32.7,
06/09/2017 09:00,30.4,45.1,91.7,45.0,
06/09/2017 10:00,32.1,48.5,97.8,31.9,
06/09/2017 11:00,17.6,40.5,67.5,46.0,
06/09/2017 12:00,12.7,37.2,56.7,41.6,
06/09/2017 13:00,17.7,44.6,71.7,39.8,
06/09/2017 14:00,13.1,39.1,59.2,37.8,
06/09/2017 15:00,10.4,40.2,56.1,32.5,
06/09/2017 16:00,9.9,39.3,54.4,35.5,
06/09/2017 17:00,7.8,45.7,57.6,25.1,
06/09/2017 18:00,9.4,47.2,61.6,26.7,
06/09/2017 19:00,6.9,48.4,59.0,32.7,
06/09/2017 20:00,9.8,62.4,77.5,22.1,
06/09/2017 21:00,10.9,58.6,75.3,28.7,
06/09/2017 22:00,11.2,60.8,78.0,25.3,
06/09/2017 23:00,8.9,52.1,65.8,25.7,
06/10/2017 00:00,4.3,30.3,36.9,18.5,
06/10/2017 01:00,3.9,27.0,32.9,12.5,
06/10/2017 02:00,2.4,19.2,22.8,20.7,
06/10/2017 03:00,2.5,20.8,24.6,20.1,
06/10/2017 04:00,6.1,27.6,37.0,21.7,
06/10/2017 05:00,14.1,38.2,59.8,10.0,
06/10/2017 06:00,26.7,45.4,86.3,18.3,
06/10/2017 07:00,30.7,47.1,94.1,27.7,
06/10/2017 08:00,26.1,41.3,81.4,18.9,
06/10/2017 09:00,19.0,29.3,58.4,18.3,
06/10/2017 10:00,13.7,29.1,50.1,18.9,
06/10/2017 11:00,13.3,26.8,47.2,14.9,
06/10/2017 12:00,13.9,28.3,49.6,26.7,
06/10/2017 13:00,13.9,33.3,54.5,16.7,
06/10/2017 14:00,11.7,32.4,50.4,16.7,
06/10/2017 15:00,11.8,37.8,56.0,19.7,
06/10/2017 16:00,12.8,44.1,63.6,19.9,
06/10/2017 17:00,8.1,45.1,57.6,18.3,
06/10/2017 18:00,13.4,60.2,80.8,18.9,
06/10/2017 19:00,10.0,63.5,78.9,19.3,
06/10/2017 20:00,11.9,64.3,82.5,25.3,
06/10/2017 21:00,10.1,57.6,73.0,24.5,
06/10/2017 22:00,5.6,50.1,58.7,17.9,
06/10/2017 23:00,2.7,35.6,39.8,23.3,
06/11/2017 00:00,25.5,49.2,88.4,28.9,36.0
06/11/2017 01:00,21.3,47.6,80.3,29.7,31.0
06/11/2017 02:00,20.7,45.0,76.7,28.7,34.0
06/11/2017 03:00,33.5,42.0,93.3,37.8,39.0
06/11/2017 04:00,48.4,40.4,114.6,35.3,38.0
06/11/2017 05:00,52.8,41.9,122.8,34.9,35.0
06/11/2017 06:00,84.1,43.6,172.60001,33.3,38.0
06/11/2017 07:00,97.1,45.7,194.60001,28.3,30.0
06/11/2017 08:00,108.3,53.0,219.0,37.1,36.0
06/11/2017 09:00,106.1,57.9,220.5,34.1,40.0
06/11/2017 10:00,82.0,57.4,183.10001,26.9,27.0
06/11/2017 11:00,43.4,54.2,120.7,29.1,15.0
06/11/2017 12:00,19.2,42.7,72.2,17.3,15.0
06/11/2017 13:00,12.7,34.8,54.2,13.3,12.0
06/11/2017 14:00,8.1,31.1,43.5,9.0,7.0
06/11/2017 15:00,8.8,38.4,51.9,16.1,8.0
06/11/2017 16:00,12.8,48.6,68.1,17.7,10.0
06/11/2017 17:00,15.8,53.8,78.1,23.7,11.0
06/11/2017 18:00,21.1,58.5,90.8,23.1,15.0
06/11/2017 19:00,17.4,58.3,85.0,16.9,19.0
06/11/2017 20:00,15.3,55.7,79.1,23.7,21.0
06/11/2017 21:00,16.2,50.9,75.7,16.1,13.0
06/11/2017 22:00,9.7,41.2,56.0,13.5,8.0
06/11/2017 23:00,3.0,30.5,35.0,11.6,7.0
06/12/2017 00:00,1.1,25.2,26.9,8.0,
06/12/2017 01:00,1.1,19.3,21.0,7.2,1.0
06/12/2017 02:00,0.7,18.1,19.1,3.6,2.0
06/12/2017 03:00,1.5,19.2,21.6,9.0,6.0
06/12/2017 04:00,0.9,18.1,19.5,9.6,5.0
06/12/2017 05:00,1.6,26.4,28.9,7.2,4.0
06/12/2017 06:00,3.3,37.7,42.7,5.8,5.0
06/12/2017 07:00,6.8,54.3,64.8,14.9,7.0
06/12/2017 08:00,12.7,62.5,81.9,18.3,6.0
06/12/2017 09:00,16.3,63.1,88.1,13.5,6.0
06/12/2017 10:00,10.3,53.0,68.7,17.1,5.0
06/12/2017 11:00,8.7,46.3,59.7,17.7,7.0
06/12/2017 12:00,7.9,43.9,56.1,17.1,8.0
06/12/2017 13:00,5.8,41.0,49.9,27.7,12.0
06/12/2017 14:00,4.6,40.0,47.1,18.1,10.0
06/12/2017 15:00,5.8,43.3,52.2,22.7,6.0
06/12/2017 16:00,4.0,35.7,41.9,18.3,7.0
06/12/2017 17:00,4.2,33.7,40.1,21.3,10.0
06/12/2017 18:00,3.9,30.2,36.2,17.5,14.0
06/12/2017 19:00,2.9,26.9,31.4,20.3,14.0
06/12/2017 20:00,1.8,21.4,24.1,16.7,11.0
06/12/2017 21:00,2.1,21.4,24.7,21.1,12.0
06/12/2017 22:00,2.2,22.1,25.5,23.9,9.0
06/12/2017 23:00,1.0,16.4,17.9,28.5,9.0
07/01/2017 00:00,1.2,18.9,20.8,12.0,11.0
07/01/2017 01:00,1.2,16.9,18.8,7.2,7.0
07/01/2017 02:00,0.8,17.3,18.5,10.6,7.0
07/01/2017 03:00,1.2,20.4,22.3,9.8,7.0
07/01/2017 04:00,2.0,23.0,26.0,12.0,9.0
07/01/2017 05:00,3.4,31.8,37.1,12.2,11.0
07/01/2017 06:00,11.3,43.4,60.6,15.5,10.0
07/01/2017 07:00,27.1,51.3,92.8,12.7,9.0
07/01/2017 08:00,33.7,53.3,105.0,31.3,17.0
07/01/2017 09:00,54.0,60.9,143.60001,10.4,19.0
07/01/2017 10:00,44.5,62.8,131.10001,15.9,8.0
07/01/2017 11:00,45.1,63.9,133.10001,19.5,
07/01/2017 12:00,41.7,58.0,121.9,18.1,
07/01/2017 13:00,21.3,48.1,80.7,20.7,
07/01/2017 14:00,22.6,50.6,85.3,21.3,
07/01/2017 15:00,28.7,57.7,101.7,16.1,
07/01/2017 16:00,24.7,57.1,94.9,12.2,
07/01/2017 17:00,34.5,60.3,113.1,15.3,
07/01/2017 18:00,32.5,59.3,109.2,12.0,
07/01/2017 19:00,43.2,61.4,127.7,22.9,
07/01/2017 20:00,47.3,66.1,138.60001,24.3,
07/01/2017 21:00,100.2,74.7,228.3,29.7,
07/01/2017 22:00,87.0,69.9,203.3,24.7,
07/01/2017 23:00,39.9,57.9,119.1,24.5,
07/02/2017 00:00,1.3,22.7,24.7,9.0,12.0
07/02/2017 01:00,0.6,16.9,17.8,12.5,11.0
07/02/2017 02:00,0.4,16.3,16.9,15.9,10.0
07/02/2017 03:00,0.6,16.8,17.7,7.8,9.0
07/02/2017 04:00,1.1,19.6,21.2,11.2,7.0
07/02/2017 05:00,1.9,28.0,30.9,13.9,4.0
07/02/2017 06:00,13.4,50.8,71.4,12.5,10.0
07/02/2017 07:00,33.7,63.8,115.4,15.9,12.0
07/02/2017 08:00,87.9,79.2,213.89999,25.9,20.0
07/02/2017 09:00,52.8,81.4,162.3,34.3,17.0
07/02/2017 10:00,39.3,76.3,136.5,33.7,18.0
07/02/2017 11:00,33.3,72.0,123.1,33.9,18.0
07/02/2017 12:00,38.2,75.4,134.0,38.2,15.0
07/02/2017 13:00,30.2,73.9,120.2,38.0,13.0
07/02/2017 14:00,48.7,90.2,164.89999,37.3,12.0
07/02/2017 15:00,19.3,66.5,96.2,37.8,12.0
07/02/2017 16:00,16.1,67.7,92.3,32.7,15.0
07/02/2017 17:00,19.8,78.2,108.6,29.7,12.0
07/02/2017 18:00,20.4,84.7,116.0,39.8,15.0
07/02/2017 19:00,21.8,82.2,115.6,30.9,14.0
07/02/2017 20:00,65.4,95.1,195.39999,42.4,34.0
07/02/2017 21:00,92.4,96.7,238.39999,40.2,30.0
07/02/2017 22:00,47.6,79.7,152.8,41.2,26.0
07/02/2017 23:00,32.9,71.0,121.4,40.0,26.0
07/03/2017 00:00,13.1,70.5,90.6,23.7,15.0
07/03/2017 01:00,5.2,42.8,50.7,11.6,15.0
07/03/2017 02:00,4.7,37.1,44.2,12.2,10.0
07/03/2017 03:00,3.9,32.1,38.2,17.3,8.0
07/03/2017 04:00,5.4,30.4,38.7,15.7,11.0
07/03/2017 05:00,9.9,44.6,59.7,16.3,8.0
07/03/2017 06:00,14.2,54.5,76.3,11.2,4.0
07/03/2017 07:00,27.5,69.2,111.3,13.7,3.0
07/03/2017 08:00,34.3,73.8,126.3,25.7,8.0
07/03/2017 09:00,50.3,78.5,155.7,25.7,9.0
07/03/2017 10:00,53.1,79.9,161.3,28.1,10.0
07/03/2017 11:00,30.1,64.1,110.2,22.3,14.0
07/03/2017 12:00,37.3,59.0,116.2,41.8,19.0
07/03/2017 13:00,22.9,56.1,91.2,20.5,16.0
07/03/2017 14:00,18.1,47.9,75.6,22.1,10.0
07/03/2017 15:00,8.4,42.8,55.7,16.5,10.0
07/03/2017 16:00,5.2,41.7,49.6,21.5,7.0
07/03/2017 17:00,3.3,44.9,50.0,18.7,10.0
07/03/2017 18:00,2.0,49.4,52.5,22.1,9.0
07/03/2017 19:00,5.5,57.6,66.0,25.3,10.0
07/03/2017 20:00,4.1,52.4,58.7,23.9,8.0
07/03/2017 21:00,2.6,40.1,44.1,21.3,12.0
07/03/2017 22:00,2.3,35.3,38.9,20.5,11.0
07/03/2017 23:00,1.2,23.6,25.4,29.1,16.0
07/04/2017 00:00,6.3,36.5,46.2,23.1,29.0
07/04/2017 01:00,5.5,27.3,35.7,30.1,18.0
07/04/2017 02:00,5.4,32.3,40.5,19.5,18.0
07/04/2017 03:00,7.0,34.9,45.6,19.7,17.0
07/04/2017 04:00,14.3,45.4,67.4,20.1,19.0
07/04/2017 05:00,21.6,55.8,88.9,23.1,15.0
07/04/2017 06:00,41.7,74.8,138.8,21.5,15.0
07/04/2017 07:00,28.1,60.9,104.1,29.7,18.0
07/04/2017 08:00,23.5,50.0,86.1,29.1,17.0
07/04/2017 09:00,19.3,39.8,69.5,20.9,18.0
07/04/2017 10:00,21.8,50.2,83.6,36.1,22.0
07/04/2017 11:00,25.0,63.1,101.5,42.6,28.0
07/04/2017 12:00,21.0,57.5,89.6,39.2,30.0
07/04/2017 13:00,16.9,52.0,77.9,44.0,23.0
07/04/2017 14:00,13.0,53.9,73.9,32.7,22.0
07/04/2017 15:00,8.0,43.5,55.7,31.7,20.0
07/04/2017 16:00,8.5,43.2,56.1,38.4,20.0
07/04/2017 17:00,8.2,43.7,56.2,33.3,22.0
07/04/2017 18:00,5.0,41.3,49.0,34.9,22.0
07/04/2017 19:00,3.5,45.8,51.1,37.8,25.0
07/04/2017 20:00,5.4,48.4,56.6,37.4,23.0
07/04/2017 21:00,7.6,77.3,88.9,42.2,29.0
07/04/2017 22:00,13.4,84.8,105.4,43.8,37.0
